album,track number,songTitle,speaker,MentionKillerMike,MentionEl-P,mentionFamily,mentionOsamaBL,mentionMohammedAli,mentionKurtVonnegut,mentionAynRand,mentionDonaldTrump,mentionToussainLouverture,mentionNapoleonBonaparte,mentionMalcolmX,mentionMLK,mentionJimmySavile,mentionNoamChomsky,mentionCharlesBukowski,mentionDickGregory,mentionBoasting,mentionDisillusion,mentionThreatening,mentionAnguish,mentionExistentialism,mentionAntiCapitalism,mentionAntiPolice,mentionAuthority,mentionSlavery,mentionRacism,mentionElections,mentionRevolution,mentionAntiReligion,mentonBrooklyn,mentionNewYork,mentionMiami,mentionAtlanta,mentionGuantanamo,mentionPoverty,mentionEducation,mentionWealth,mentionCar,mentionMoney,mentionWeapon,mentionSocialMedia,mentionWork,mentionCrime,mentionDrugs,mentionAlcohol,mentionTobacco
4,1,Yankee and the brave,el-p,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,1,Yankee and the brave,killerMike,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4,2,Ooh la la,el-p,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0
4,2,Ooh la la,killerMike,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,3,Out of sight,el-p,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
4,3,Out of sight,killerMike,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0
4,4,Holy calamafuck,el-p,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
4,4,Holy calamafuck,killerMike,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,2,0,0
4,5,Goonies vs. E.T.,el-p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0
4,5,Goonies vs. E.T.,killerMike,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,1,2,1,3,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,Walking in the snow,el-p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,1,0,0,0,0,9,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4,6,Walking in the snow,killerMike,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,10,0,0,0,2,2,7,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,7,JU$T,el-p,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0
4,7,JU$T,killerMike,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
4,7,JU$T,pharrellWilliams,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4,7,JU$T,ZackDeLaRocha,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,1,2,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,8,Never look back,el-p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,Never look back,killerMike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,The ground below,el-p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,The ground below,killerMike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,10,Pulling the pin,el-p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,10,Pulling the pin,killerMike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,A few words for the firing squad,el-p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,A few words for the firing squad,killerMike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
