album, track_number, title, verse, line, rapper, theme_category_sports,  theme_category_substances, theme_category_person, theme_category_object, theme_category_culture, theme_category_feeling, theme_category_politics
4, 1, yankee and the brave (ep. 4), intro, 1, none, 1, 0, 0, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 2, killer mike, 0, 1, 0, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 4, killer mike, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 5, killer mike, 0, 0, 0, 1, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 6, killer mike, 0, 0, 0, 0, 1, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 7, killer mike, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 8, killer mike, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 9, killer mike, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 10, killer mike, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 11, killer mike, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 1, 12, killer mike, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 13, el-p, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 14, el-p, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 15, el-p, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 16, el-p, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 17, el-p, 0, 0, 0, 0, 0, 1, 0, 0
4, 1, yankee and the brave (ep. 4), verse 2, 18, el-p, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 2, 19, el-p, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 2, 20, el-p, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 2, 21, el-p, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 30, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 31, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 32, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 33, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 34, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 4, 35, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 5, 36, el-p, 0, 0, 0, 1, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 5, 37, el-p, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 5, 38, el-p, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 5, 39, el-p, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 5, 40, el-p, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 5, 42, el-p, 0, 1, 0, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 6, 44, killer mike, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 6, 45, killer mike, 0, 0, 1, 0, 0, 0, 0, 0
4, 1, yankee and the brave (ep. 4), verse 6, 46, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
4, 1, yankee and the brave (ep. 4), verse 6, 47, killer mike, 0, 0, 0, 0, 0, 1, 0, 1
